text,sentiment
RT @earthisland: Lean about @RichardOBarry & @earthisland 's work to Save #SolomonIslands #Dolphins http://savesolomondolphins.org/about ...,2
Vote in the week 4 Jeff Fisher approval poll #Titans http://sbn.to/cGlvuF,2
"RT @TheJetsStream: LaDainian Tomlinson's resurgence with #Jets . LT on San Diego: ""That part of me is dead and gone.""  http://tinyurl.co ...",3
Wins Tough to Get in Modern-Day NFL http://ffd.me/cv8mVT #bears,1
"Buffalo Bills say Marshawn Lynch ""is not available""  http://tinyurl.com/2g9scqy #NFL #Bills #AFCEast",1
Tuck calls on Giants fans http://bit.ly/ebAaSO #Giants,2
treino amanhã do Belém Titans; no corpo de bombeiros... #GoTitans,2
happy game day !!!!!!!!!!!!! #bears #beardown,3
"Arrowhead will be a tough environment for the #Jaguars today, but I'm confident in Todd Bouman! #GoJags #JAGNATION",3
Rich McKay: NFL should consider re-seeding playoffs http://ffd.me/i0EGuY #falcons,2
RT @TwinJeezy07: Ready 4 Jan 2!!! #Chiefs @BritEmerson @Ms_Micaela http://plixi.com/p/63600191«O YEA!!,3
#Broncos are 5-17 in their last 22 games???,1
#NFL tomorrow! #GOCOLTS !!!!,3
"If the #Giants win tonight in Chicago, it's a dead heat with the #Braves to the finish line. Easier sked for ATL, so there's your favorite.",3
Who dat RT @NFLFilms NFL Network's 'America's Game' is the finest Super Bowl #Saints film of all. /@MarkLorandoTP http://j.mp/cT2gO8,3
#dallasCowboys win!!!!!!!!!!!!!! Can't wait til da season kickoff,3
@RichCimini wouldn't these allegations hurt favre and not the #jets,2
#Colts Pre-Chargers Mag 7 http://goo.gl/fb/GCASV,2
"Empieza la 7ma entrada, #Giants aventajan a #Rangers, 8-4. #tex #sf #mlb #worldseries #aldiatx.com",2
#AtlantaFalcons' Mike Peterson instudio guest today on CSS Sportsnite at 6p. #NFL #Falcons,2
well #hawks fans.... another bright side......  #falcons play tomorrow =),3
@MikeGarafolo is perry goin to put tuck at DT on 3rd and longs still #nyg,2
Fox's home farewell a ball http://ffd.me/huSyyJ #panthers,2
Ok ok last time #COWBOYS SUCK .I promise,1
Yep the #giants seem to have this one in the pocket #worldseries,3
RT @JoshLooney: Brandon Flowers is active for #Chiefs,2
The #Eagles offense has been responsible for just 3 of their 17 points tonight,1
En la fila para pasar a brownsville destino dallas!! #cowboys!!,3
RT @marccolombo: Thank you to all that have already voted!!/////you know I DID!!!!! #ILOVE the #COWBOYS,3
